0.032228, -0.017090, 0.922391
0.026856, -0.014649, 0.924345
0.026368, -0.014649, 0.920927
0.031251, -0.019044, 0.919462
0.022462, -0.021973, 0.924345
0.028321, -0.021485, 0.922880
0.026856, -0.019532, 0.935575
0.032228, -0.014161, 0.922391
0.029298, -0.015625, 0.920438
0.026368, -0.016602, 0.927763
0.028321, -0.020020, 0.931669
0.026856, -0.010743, 0.931181
0.026368, -0.011231, 0.917020
0.031251, -0.021485, 0.919462
0.028321, -0.017579, 0.929228
0.030274, -0.020508, 0.929228
0.027345, -0.022950, 0.930692
0.028321, -0.020997, 0.912625
0.024415, -0.020508, 0.923368
0.030274, -0.023438, 0.935087
0.021973, -0.021485, 0.939482
0.025880, -0.023927, 0.924833
0.025391, -0.024415, 0.932646
0.027345, -0.021485, 0.928739
0.029298, -0.021973, 0.924345
0.025391, -0.021485, 0.936064
0.019532, -0.022462, 0.929716
0.027833, -0.021973, 0.921415
0.033692, -0.016114, 0.917508
0.031251, -0.013672, 0.918485
0.027833, -0.020020, 0.919950
0.028321, -0.018067, 0.933622
0.023927, -0.013672, 0.923368
0.026368, -0.020020, 0.920438
0.026856, -0.017579, 0.927763
0.028809, -0.020997, 0.928739
0.029298, -0.018067, 0.927274
0.028809, -0.016114, 0.925810
0.031251, -0.019532, 0.927763
0.021973, -0.019044, 0.930692
0.026856, -0.015625, 0.935575
0.030763, -0.022950, 0.932646
0.031251, -0.016602, 0.938994
0.030274, -0.017579, 0.934599
0.029298, -0.016602, 0.928739
0.026368, -0.015137, 0.930692
0.026368, -0.020020, 0.929228
0.033204, -0.026856, 0.930204
0.027833, -0.023438, 0.930204
0.026856, -0.016602, 0.930204
0.029786, -0.014161, 0.932157
0.027345, -0.013672, 0.922391
0.025391, -0.018067, 0.924345
0.025391, -0.023438, 0.935087
0.026368, -0.020997, 0.945341
0.028809, -0.018067, 0.934599
0.027345, -0.019044, 0.932646
0.024415, -0.019044, 0.932646
0.024903, -0.017090, 0.925321
0.022950, -0.018555, 0.935575
0.028321, -0.026856, 0.934111
0.027833, -0.025880, 0.936552
0.023927, -0.020997, 0.932646
0.024415, -0.019044, 0.934111
0.029786, -0.021973, 0.931181
0.030274, -0.027833, 0.928739
0.028321, -0.023927, 0.928251
0.028809, -0.019532, 0.921903
0.026368, -0.024903, 0.933134
0.028809, -0.018067, 0.925321
0.026856, -0.020997, 0.929228
0.026368, -0.020997, 0.936064
0.025880, -0.020020, 0.932646
0.026368, -0.015625, 0.929228
0.026368, -0.021485, 0.928739
0.026856, -0.020997, 0.934111
0.032228, -0.017090, 0.925321
0.030763, -0.017090, 0.933134
0.028321, -0.017579, 0.937040
0.029786, -0.021485, 0.941435
0.027345, -0.019044, 0.938017
0.031739, -0.020508, 0.934599
0.025391, -0.021485, 0.924345
0.023438, -0.015625, 0.926298
0.027345, -0.017090, 0.922880
0.027345, -0.018555, 0.931181
0.026368, -0.011719, 0.931669
0.027345, -0.018555, 0.935575
