0.069826, 0.006348, 0.938505
0.067873, 0.005860, 0.943876
0.062502, 0.014649, 0.943388
0.065432, 0.014161, 0.945341
0.066897, 0.013672, 0.940458
0.069826, 0.012207, 0.944365
0.065920, 0.009278, 0.948271
0.066408, 0.013672, 0.939970
0.062014, 0.010254, 0.938017
0.065920, 0.009766, 0.938017
0.067873, 0.008789, 0.942412
0.070315, 0.005860, 0.946806
0.065432, 0.005860, 0.951689
0.067385, 0.006836, 0.945830
0.070315, 0.007324, 0.939482
0.075198, 0.005860, 0.939970
0.069826, 0.009766, 0.944853
0.067385, 0.008301, 0.946806
0.069826, 0.015137, 0.949248
0.074221, 0.012207, 0.943876
0.067873, 0.008789, 0.943876
0.067873, 0.008789, 0.943876
0.069826, 0.012207, 0.943876
0.069826, 0.012207, 0.936552
0.069826, 0.012207, 0.936552
0.076174, 0.011231, 0.931181
0.074709, 0.012207, 0.939970
0.073244, 0.009766, 0.947783
0.072268, 0.009278, 0.952666
0.076174, 0.015137, 0.942412
0.068361, 0.005860, 0.942412
0.067385, 0.014649, 0.933622
0.071291, 0.009766, 0.938017
0.066408, 0.010254, 0.957549
0.065920, 0.010254, 0.958525
0.066897, 0.014161, 0.948759
0.070803, 0.011719, 0.945830
0.070803, 0.012207, 0.953642
0.072268, 0.011231, 0.944365
0.066408, 0.012696, 0.937040
0.073244, 0.011719, 0.944853
0.071780, 0.011719, 0.937529
0.069826, 0.015137, 0.939482
0.070803, 0.014161, 0.938017
0.069826, 0.013672, 0.940458
0.067873, 0.012207, 0.933134
0.069338, 0.007324, 0.936552
0.071291, 0.006348, 0.937529
0.070803, 0.010743, 0.941435
0.073244, 0.012207, 0.938505
0.064943, 0.011719, 0.934111
0.063967, 0.009766, 0.939970
0.069826, 0.010743, 0.946806
0.073733, 0.008789, 0.946806
0.073244, 0.011719, 0.934599
0.064943, 0.010743, 0.938017
0.064943, 0.010743, 0.938017
0.066408, 0.011231, 0.943388
0.066408, 0.011231, 0.943388
0.073244, 0.013672, 0.939482
0.068361, 0.010254, 0.938994
0.064943, 0.008301, 0.938505
0.072268, 0.014161, 0.939482
0.071291, 0.013672, 0.940947
0.072268, 0.010743, 0.946318
0.071780, 0.015625, 0.943876
0.071291, 0.009278, 0.942412
0.071291, 0.011719, 0.942900
0.071291, 0.010743, 0.945341
0.073244, 0.016114, 0.947295
0.075686, 0.020997, 0.949736
0.073733, 0.013184, 0.946318
0.070315, 0.016114, 0.948271
0.065432, 0.015137, 0.950224
0.071291, 0.011719, 0.941435
0.074221, 0.010254, 0.946806
0.067385, 0.005860, 0.945830
0.071780, 0.003418, 0.943876
0.070803, 0.007324, 0.946318
0.065920, 0.010743, 0.933134
0.070803, 0.009278, 0.939970
0.064943, 0.012696, 0.949248
0.067873, 0.014161, 0.945341
0.069826, 0.013184, 0.942900
0.070315, 0.011231, 0.950224
0.068361, 0.016114, 0.957060
0.067385, 0.010743, 0.949736
0.076662, 0.010743, 0.939970
0.077151, 0.010254, 0.946318
0.073244, 0.010743, 0.941435
0.075198, 0.012207, 0.939482
0.074221, 0.013184, 0.943388
0.076174, 0.016602, 0.945341
0.073733, 0.009766, 0.938994
0.074709, 0.011719, 0.945341
0.069338, 0.007324, 0.943876
0.071291, 0.004883, 0.943388
0.068850, 0.012696, 0.945830
0.069338, 0.015137, 0.953642
0.066408, 0.015625, 0.947295
0.068850, 0.010254, 0.944365
0.068850, 0.010254, 0.944365
0.062990, 0.007813, 0.941435
0.068850, 0.006348, 0.941923
0.065920, 0.011231, 0.946806
0.065920, 0.011231, 0.946806
0.061525, 0.013184, 0.945830
0.069338, 0.016114, 0.945830
0.073733, 0.010743, 0.944365
0.071291, 0.009278, 0.941435
0.071291, 0.009278, 0.947295
0.074221, 0.003906, 0.948271
0.065432, 0.007324, 0.944365
0.067873, 0.010254, 0.941923
0.071291, 0.007324, 0.952178
0.069826, 0.010743, 0.949248
0.073733, 0.012696, 0.945830
0.069338, 0.010743, 0.937040
0.069826, 0.008789, 0.933134
0.065432, 0.009278, 0.931181
0.068850, 0.008301, 0.941923
0.075198, 0.009278, 0.941435
0.075198, 0.011231, 0.941435
0.074709, 0.012696, 0.942900
0.067385, 0.013184, 0.943388
0.065920, 0.012207, 0.934599
0.072268, 0.011231, 0.941923
0.068850, 0.007813, 0.950713
0.068361, 0.013672, 0.943876
0.076174, 0.004883, 0.936552
0.069826, 0.006836, 0.932646
0.067873, 0.012207, 0.942900
0.069826, 0.010254, 0.936064
0.068361, 0.007813, 0.941923
0.068850, 0.013184, 0.948271
0.069338, 0.012696, 0.947295
0.068850, 0.011719, 0.946806
0.071780, 0.013184, 0.938994
0.071780, 0.008301, 0.936552
0.070315, 0.009766, 0.944365
0.070803, 0.014649, 0.938994
0.069338, 0.010743, 0.945341
0.066408, 0.007324, 0.944853
0.067873, 0.003418, 0.938017
0.071780, 0.006348, 0.931669
0.073244, 0.011719, 0.941435
0.070803, 0.010743, 0.942900
0.075198, 0.014161, 0.942412
0.074709, 0.013672, 0.943388
0.070803, 0.011231, 0.945830
0.071291, 0.011719, 0.949736
0.073733, 0.011719, 0.950224
0.071291, 0.009766, 0.943876
0.069826, 0.007813, 0.956084
0.075686, 0.010743, 0.944365
0.067385, 0.016114, 0.939970
0.069826, 0.014161, 0.940947
0.077639, 0.011231, 0.940947
0.074709, 0.008789, 0.948759
0.068361, 0.008789, 0.951201
0.070315, 0.015137, 0.940458
0.071291, 0.007324, 0.944853
0.069338, 0.008789, 0.946806
0.068361, 0.010743, 0.944853
0.070315, 0.014649, 0.946318
0.065920, 0.009766, 0.940458
0.070315, 0.006348, 0.937040
0.068850, 0.011231, 0.934111
0.069338, 0.013184, 0.942412
0.074709, 0.014649, 0.950224
0.072756, 0.010743, 0.946318
0.071780, 0.011231, 0.946806
0.067873, 0.009278, 0.945341
0.068850, 0.005371, 0.941923
0.069338, 0.012207, 0.942900
0.070803, 0.009766, 0.941923
0.069826, 0.004883, 0.941923
0.074709, 0.016602, 0.936552
0.071291, 0.017090, 0.932646
0.071291, 0.017090, 0.932646
0.076174, 0.013184, 0.939482
0.073733, 0.008789, 0.942412
0.069338, 0.010254, 0.941923
0.069826, 0.015625, 0.952178
0.069338, 0.010254, 0.945341
0.066897, 0.007324, 0.953154
0.062502, 0.010743, 0.945830
0.072268, 0.011231, 0.946806
0.071291, 0.009278, 0.943876
0.075686, 0.015625, 0.947783
0.080081, 0.013672, 0.943388
0.077151, 0.011231, 0.945341
0.070315, 0.010254, 0.941923
0.068850, 0.007324, 0.941923
0.064943, 0.007813, 0.946806
0.064455, 0.004883, 0.957060
0.075198, 0.009278, 0.955596
0.077151, 0.013672, 0.948759
0.075198, 0.013672, 0.930204
0.075198, 0.012696, 0.923856
0.071780, 0.008789, 0.933622
0.064455, 0.009766, 0.938994
0.068361, 0.013184, 0.927763
0.062014, 0.011231, 0.934599
0.057619, 0.010743, 0.937529
0.060060, 0.012696, 0.938017
0.062502, 0.020020, 0.954619
0.062990, 0.013672, 0.968291
0.070803, 0.004395, 0.952178
0.078616, 0.010254, 0.945830
0.076174, 0.005860, 0.936552
0.070803, 0.003906, 0.923856
0.072268, 0.006348, 0.938994
0.065432, 0.011719, 0.948271
0.067385, 0.009766, 0.957549
0.069338, 0.009766, 0.950713
0.065432, 0.007813, 0.942900
0.068850, 0.009278, 0.961455
0.073733, 0.016114, 0.973663
0.082034, 0.007324, 0.954131
