0.026856, -0.017579, 0.935575
0.030763, -0.012696, 0.932157
0.022950, -0.018067, 0.934599
0.037111, -0.018555, 0.938505
0.022950, -0.024415, 0.937040
0.025880, -0.022950, 0.935575
0.033204, -0.017579, 0.929228
0.023438, -0.022950, 0.935087
0.030763, -0.021973, 0.925321
0.039552, -0.020508, 0.930692
0.035646, -0.016602, 0.938505
0.022950, -0.021973, 0.930204
0.028809, -0.018555, 0.931669
0.032716, -0.014649, 0.930204
0.016114, -0.023927, 0.926298
0.026856, -0.022950, 0.928739
0.034669, -0.026368, 0.934111
0.023438, -0.024903, 0.922391
0.024415, -0.016114, 0.922391
0.028809, -0.015137, 0.926298
0.030274, -0.018067, 0.921415
0.025880, -0.019044, 0.941435
0.027345, -0.017579, 0.938994
0.014161, -0.018067, 0.933134
0.020997, -0.022462, 0.924345
0.024415, -0.020508, 0.925810
0.023927, -0.016602, 0.932646
0.034181, -0.017579, 0.925321
0.041017, -0.018555, 0.927274
0.031739, -0.012696, 0.928251
0.029298, -0.014649, 0.928739
0.029298, -0.017579, 0.930692
0.034181, -0.020997, 0.921903
0.032716, -0.021973, 0.931181
0.031251, -0.023438, 0.924345
0.018555, -0.027345, 0.924833
0.025391, -0.019532, 0.922391
0.036134, -0.018555, 0.929716
0.026368, -0.023927, 0.923368
0.028321, -0.020020, 0.933134
0.024903, -0.019044, 0.939482
0.031251, -0.014161, 0.936064
0.022950, -0.019044, 0.932646
0.024415, -0.021485, 0.933134
0.031251, -0.018555, 0.929228
0.023438, -0.019044, 0.929716
0.026368, -0.020997, 0.926786
0.033204, -0.015137, 0.937529
0.023927, -0.016114, 0.932157
0.027345, -0.015625, 0.934599
0.037111, -0.010743, 0.935087
0.026856, -0.019532, 0.934111
0.022462, -0.022950, 0.929228
0.027833, -0.020997, 0.927274
0.023927, -0.016602, 0.935575
0.037111, -0.015625, 0.930692
0.029298, -0.019532, 0.938505
0.019532, -0.019532, 0.924833
0.027345, -0.014649, 0.918485
0.042970, -0.019532, 0.922391
0.031739, -0.018067, 0.925810
0.025391, -0.021485, 0.934599
0.030274, -0.020997, 0.929228
0.024903, -0.021485, 0.927274
0.033204, -0.019044, 0.926298
0.030763, -0.016602, 0.934111
0.028809, -0.017090, 0.932157
0.024903, -0.028321, 0.930204
0.032716, -0.019532, 0.932646
0.028809, -0.018555, 0.932646
0.019044, -0.019044, 0.932157
0.027833, -0.013672, 0.922880
0.030763, -0.014161, 0.926298
0.027345, -0.021485, 0.928251
0.028809, -0.023438, 0.932646
0.028809, -0.027345, 0.931669
0.033204, -0.018067, 0.931669
0.022462, -0.017090, 0.925810
0.028809, -0.016114, 0.933622
0.028809, -0.010743, 0.926786
0.028809, -0.023927, 0.924833
0.030274, -0.015137, 0.928739
0.028809, -0.015625, 0.935087
0.031739, -0.018067, 0.932157
0.023438, -0.024903, 0.940947
0.032228, -0.020997, 0.930204
0.030274, -0.021485, 0.933622
0.030763, -0.021485, 0.942412
0.031739, -0.018555, 0.933134
0.019044, -0.022462, 0.929716
0.019532, -0.019044, 0.925321
0.034181, -0.019044, 0.923368
0.021973, -0.021485, 0.926298
0.030274, -0.021485, 0.932646
0.018555, -0.016602, 0.935087
0.026856, -0.019044, 0.926786
0.021485, -0.025880, 0.924345
0.031739, -0.022462, 0.935575
0.029298, -0.019044, 0.938017
0.027833, -0.019044, 0.936552
0.029786, -0.022950, 0.935087
0.020508, -0.019532, 0.936064
0.023438, -0.014161, 0.939482
0.030274, -0.021973, 0.934599
0.028321, -0.026368, 0.932646
0.034669, -0.017090, 0.928251
0.020997, -0.012696, 0.933134
0.028321, -0.016114, 0.936552
0.020508, -0.014649, 0.940947
