0.070315, 0.015137, 0.940458
0.073244, 0.008789, 0.945341
0.069338, 0.012696, 0.940947
0.070803, 0.011231, 0.945830
0.066897, 0.010743, 0.943876
0.066897, 0.010743, 0.943876
0.073733, 0.010254, 0.946318
0.073733, 0.010254, 0.947783
0.072756, 0.012207, 0.956084
0.070315, 0.011231, 0.951689
0.066408, 0.011719, 0.949736
0.074221, 0.015625, 0.943876
0.069826, 0.017090, 0.950713
0.063967, 0.011719, 0.951201
0.071291, 0.007324, 0.943876
0.067385, 0.014161, 0.950224
0.070315, 0.006836, 0.949248
0.069338, 0.005371, 0.950224
0.067385, 0.012207, 0.949736
0.069826, 0.010743, 0.941923
0.070803, 0.004395, 0.945341
0.070803, 0.004395, 0.945341
0.070315, 0.010743, 0.946318
0.071291, 0.005371, 0.949248
0.068850, 0.011231, 0.951689
0.064943, 0.009278, 0.945341
0.068850, 0.012696, 0.944853
0.070803, 0.015137, 0.942412
0.072268, 0.009766, 0.944853
0.074221, 0.007813, 0.940947
0.069826, 0.017090, 0.938017
0.069826, 0.014161, 0.942900
0.074221, 0.009278, 0.948271
0.073244, 0.014649, 0.939970
0.068361, 0.009766, 0.939482
0.067873, 0.008789, 0.945341
0.071780, 0.008301, 0.954619
0.068850, 0.007324, 0.948759
0.069826, 0.009278, 0.948271
0.070315, 0.012696, 0.948759
0.069826, 0.015137, 0.945830
0.069826, 0.010743, 0.943388
0.070315, 0.005371, 0.954619
0.074221, 0.008789, 0.950224
0.071291, 0.010254, 0.946806
0.073244, 0.010743, 0.945830
0.070803, 0.013184, 0.939970
0.069338, 0.013184, 0.938505
0.064943, 0.010254, 0.938017
0.073733, 0.012207, 0.941435
0.069338, 0.011231, 0.943876
0.070803, 0.010254, 0.945341
0.076662, 0.010743, 0.937529
0.073244, 0.009278, 0.943876
0.070315, 0.014161, 0.948271
0.071780, 0.014649, 0.935575
0.070803, 0.008301, 0.939482
0.068850, 0.009766, 0.936064
0.071291, 0.009766, 0.942900
0.069826, 0.007813, 0.950224
0.071291, 0.004883, 0.938017
0.072268, 0.007813, 0.941435
0.070315, 0.014649, 0.939482
0.070315, 0.014649, 0.939482
0.073733, 0.015625, 0.950224
0.068850, 0.014649, 0.948271
0.068850, 0.009766, 0.950224
0.072756, 0.004883, 0.945830
0.072756, 0.008789, 0.941435
0.068850, 0.010743, 0.943388
0.066408, 0.007813, 0.954131
0.065432, 0.009766, 0.955596
0.062990, 0.005860, 0.951689
0.067873, 0.009766, 0.947783
0.069826, 0.013184, 0.942900
0.067873, 0.001465, 0.949736
0.074709, 0.007813, 0.945341
0.069338, 0.010254, 0.947783
0.071291, 0.009278, 0.940947
0.069826, 0.007324, 0.946318
0.069826, 0.010254, 0.943388
0.074221, 0.008301, 0.948759
0.064943, 0.008789, 0.935575
0.066408, 0.009278, 0.938505
0.076174, 0.010743, 0.951201
0.071780, 0.013184, 0.944853
0.070803, 0.007324, 0.944853
0.071780, 0.010743, 0.950713
0.075686, 0.006836, 0.944365
0.074709, 0.007813, 0.940458
0.072268, 0.007324, 0.939482
0.073733, 0.003906, 0.942900
0.072268, 0.004883, 0.938994
0.075686, 0.012207, 0.943388
0.081545, 0.008301, 0.943876
0.073733, 0.003418, 0.943388
0.068850, 0.004395, 0.948759
0.063967, 0.013672, 0.956572
0.069338, 0.007324, 0.946318
0.071780, 0.008789, 0.941435
0.064943, 0.014161, 0.950224
0.068850, 0.014161, 0.944853
0.071291, 0.009766, 0.942412
0.070315, 0.012696, 0.943388
0.070315, 0.012696, 0.943388
0.069826, 0.010254, 0.947783
0.074709, 0.007324, 0.948271
0.075686, 0.009278, 0.946806
0.072268, 0.010254, 0.947295
0.069338, 0.011231, 0.941923
0.069338, 0.009766, 0.948271
0.064455, 0.010743, 0.956084
0.067385, 0.008789, 0.948271
0.071780, 0.012207, 0.943876
0.069826, 0.010254, 0.931181
0.070315, 0.006348, 0.940947
0.070803, 0.009278, 0.942900
0.073733, 0.011231, 0.946806
0.075198, 0.008301, 0.946318
0.072756, 0.006836, 0.941923
0.068361, 0.010254, 0.946806
0.072268, 0.007813, 0.945341
0.074221, 0.002930, 0.938505
0.063967, 0.004395, 0.945830
0.066408, 0.012696, 0.944365
0.073244, 0.014161, 0.945341
0.067873, 0.009278, 0.945830
0.067873, 0.012696, 0.944853
0.066897, 0.016602, 0.950224
0.071780, 0.010743, 0.944853
0.069826, 0.010254, 0.946806
0.067873, 0.013672, 0.948759
0.073733, 0.009766, 0.937040
0.073733, 0.012696, 0.938994
0.065920, 0.009766, 0.943876
0.068850, 0.007813, 0.943876
