0.075198, 0.015625, 0.938505
0.087893, 0.020997, 0.946806
0.090335, 0.020020, 0.947783
0.087893, 0.020508, 0.944365
0.083010, 0.018067, 0.935575
0.079104, 0.016114, 0.940947
0.075198, 0.013184, 0.944365
0.078127, 0.008301, 0.944365
0.072756, 0.009766, 0.934599
0.072268, 0.010743, 0.941435
0.073733, 0.012207, 0.938017
0.076174, 0.011719, 0.938994
0.072268, 0.008301, 0.942412
0.077151, 0.011719, 0.948271
0.082522, 0.018555, 0.947295
0.078127, 0.017090, 0.942900
0.080081, 0.015625, 0.945830
0.082034, 0.020020, 0.938505
0.078616, 0.015625, 0.936064
0.079104, 0.017090, 0.940458
0.086917, 0.014161, 0.941923
0.086428, 0.018555, 0.944853
0.085940, 0.018555, 0.950224
0.089358, 0.020020, 0.945341
0.094729, 0.017579, 0.945341
0.091800, 0.018555, 0.944365
0.089358, 0.017090, 0.938994
0.086428, 0.017090, 0.946318
0.086428, 0.013184, 0.945341
0.082034, 0.016602, 0.944853
0.075686, 0.015137, 0.939482
0.078127, 0.014161, 0.940947
0.086428, 0.017579, 0.940458
0.086917, 0.018555, 0.933622
0.080081, 0.018555, 0.938505
0.075198, 0.011231, 0.938994
0.079592, 0.014161, 0.932157
0.082522, 0.016114, 0.930204
0.087405, 0.017579, 0.946318
0.079592, 0.011231, 0.943876
0.071291, 0.014161, 0.938994
0.080081, 0.010743, 0.942412
0.085940, 0.017579, 0.944365
0.089358, 0.017090, 0.945341
0.080569, 0.011719, 0.945830
0.074709, 0.018067, 0.943388
0.082522, 0.016114, 0.946806
0.085940, 0.013184, 0.946318
0.073733, 0.010254, 0.945830
0.075198, 0.010743, 0.939970
0.071291, 0.015625, 0.942900
0.087893, 0.016602, 0.950224
0.084964, 0.016602, 0.942900
0.079592, 0.016602, 0.940947
0.091311, 0.015625, 0.943876
0.089846, 0.020508, 0.944853
0.089846, 0.014161, 0.934599
0.086917, 0.017090, 0.943388
0.083499, 0.020020, 0.944365
0.081545, 0.018067, 0.943388
0.081057, 0.013672, 0.940458
0.084964, 0.017579, 0.938994
