0.069338, 0.009766, 0.944365
0.066408, 0.006836, 0.944365
0.073244, 0.012207, 0.939482
0.072756, 0.012207, 0.936064
0.070315, 0.011719, 0.953154
0.067873, 0.007324, 0.949248
0.074221, 0.010254, 0.950224
0.068850, 0.010743, 0.938505
0.066408, 0.009278, 0.945341
0.072756, 0.010743, 0.939970
0.072756, 0.010254, 0.938505
0.066408, 0.012207, 0.948759
0.068850, 0.013672, 0.942412
0.071291, 0.006348, 0.944853
0.071291, 0.007813, 0.945830
0.076662, 0.009278, 0.942900
0.070315, 0.008301, 0.943388
0.068361, 0.016602, 0.943388
0.067873, 0.010743, 0.947783
0.074221, 0.012207, 0.937040
0.068850, 0.011231, 0.937040
0.066897, 0.010743, 0.950224
0.070803, 0.005371, 0.944365
0.068850, 0.009278, 0.947783
0.072756, 0.011231, 0.948271
0.067873, 0.009278, 0.938017
0.069338, 0.016114, 0.947783
0.066897, 0.011719, 0.941435
0.066408, 0.009278, 0.943876
0.072756, 0.013672, 0.946806
0.071780, 0.013184, 0.945830
0.070315, 0.011231, 0.939970
0.067873, 0.011719, 0.941435
0.063967, 0.010254, 0.946318
0.068361, 0.006348, 0.947295
0.067873, 0.007324, 0.946806
0.072756, 0.006348, 0.946318
0.067873, 0.010254, 0.948759
0.072756, 0.017579, 0.943876
0.066897, 0.014161, 0.950224
0.069826, 0.012207, 0.945341
0.065432, 0.008789, 0.944365
0.068850, 0.006348, 0.944365
0.071291, 0.009766, 0.938017
0.067385, 0.012207, 0.945341
0.066408, 0.009278, 0.949248
0.070315, 0.012207, 0.952178
0.070803, 0.014649, 0.940458
0.069826, 0.010743, 0.943876
0.067873, 0.016114, 0.941435
0.068850, 0.015137, 0.944853
0.071780, 0.013184, 0.941923
0.067873, 0.009766, 0.942900
0.070803, 0.014161, 0.944853
0.069338, 0.014649, 0.939482
0.068850, 0.007813, 0.943876
0.070803, 0.010743, 0.938505
0.066897, 0.010743, 0.945341
0.070315, 0.014161, 0.950224
0.072268, 0.010743, 0.942412
0.067873, 0.008789, 0.943388
0.068850, 0.010743, 0.944365
0.070315, 0.012207, 0.944853
0.069338, 0.014161, 0.947783
0.070315, 0.010254, 0.952178
0.072756, 0.008301, 0.942412
0.072756, 0.008789, 0.944365
0.073733, 0.009278, 0.940458
0.072756, 0.008789, 0.941923
0.068361, 0.007324, 0.949736
0.065432, 0.005371, 0.941435
0.066408, 0.009278, 0.940947
