-0.002205, -3.568434, -5.109522
-0.005156, -3.854197, -4.664202
-0.009030, -3.682689, -4.699638
-0.007034, -3.794389, -4.704546
-0.007659, -4.005030, -4.859957
-0.006229, -3.667121, -5.316996
-0.005424, -3.822407, -5.201180
-0.011534, -3.525049, -4.476385
-0.012935, -3.821773, -4.982471
-0.020475, -3.816764, -4.692608
-0.027151, -3.964204, -4.790635
-0.024617, -3.601195, -4.769943
-0.028760, -3.526218, -4.568698
-0.029505, -3.909715, -4.946948
-0.034572, -3.548763, -5.073046
-0.035049, -3.577121, -4.693506
-0.039608, -3.668748, -4.870127
-0.037820, -3.793488, -5.051221
-0.038685, -3.872806, -4.832178
-0.038387, -3.644110, -5.172076
-0.043572, -3.708675, -5.059009
-0.046791, -3.524613, -5.021847
-0.048371, -3.977637, -4.844221
-0.050189, -3.583436, -5.028728
-0.050218, -3.391854, -5.238219
-0.051262, -3.812570, -4.920925
-0.051709, -3.615139, -4.803344
-0.051500, -3.473977, -5.120950
-0.051738, -3.353665, -5.157923
-0.058057, -3.335702, -5.160562
-0.057192, -3.750164, -5.338449
-0.059428, -3.658008, -5.338085
-0.056149, -4.049983, -5.279461
-0.059338, -4.020488, -5.315533
-0.060739, -3.656938, -4.902662
-0.062468, -3.937909, -4.866496
-0.065180, -3.777824, -4.913634
-0.072809, -3.421612, -4.905471
-0.077518, -3.506087, -5.154655
-0.080230, -3.944571, -5.070090
-0.078710, -3.591476, -4.854017
-0.080350, -3.789440, -5.089188
-0.085505, -3.502618, -5.098269
-0.088516, -3.637544, -4.969820
-0.093105, -3.116843, -5.048982
-0.091943, -3.584227, -5.474664
-0.090661, -3.592188, -5.197248
-0.090363, -3.601722, -4.843761
-0.092986, -3.798746, -4.971298
-0.094744, -3.735934, -4.624417
-0.097367, -3.614727, -4.448205
-0.098947, -3.450845, -4.612988
-0.099543, -3.741230, -5.313509
-0.098887, -3.411570, -5.048006
-0.102255, -3.443843, -5.126107
-0.106129, -3.574538, -4.628754
-0.109139, -3.974247, -4.962782
-0.113938, -4.029346, -5.049968
-0.113282, -3.683131, -4.961961
-0.114325, -3.533675, -4.982391
-0.117156, -3.686178, -5.071620
-0.117127, -3.938379, -5.205793
-0.119094, -3.588547, -4.719455
-0.120942, -3.652416, -4.673035
-0.120405, -3.912657, -4.853149
-0.118080, -3.907455, -5.266735
-0.120942, -3.508193, -4.713789
-0.120643, -3.565199, -4.519614
-0.121031, -3.692665, -4.815733
-0.126455, -3.745747, -4.934964
-0.129495, -3.675358, -4.849887
-0.132595, -3.741138, -4.718435
-0.134889, -3.574863, -5.077351
-0.132177, -3.943379, -4.938636
-0.133757, -3.869244, -5.263838
-0.138555, -3.752696, -4.769035
-0.144069, -3.738291, -4.674734
-0.146841, -3.727473, -4.788446
-0.147586, -4.043934, -5.035400
-0.148569, -3.640323, -5.131641
-0.150089, -3.822867, -5.109756
-0.151102, -3.610901, -4.947924
-0.156258, -3.589745, -4.817685
-0.161235, -3.545086, -4.922626
-0.162577, -3.987498, -4.925283
-0.162279, -3.906394, -4.881486
-0.164454, -3.662358, -4.905251
-0.166093, -3.446576, -4.862722
-0.167613, -3.378208, -5.020081
-0.170147, -3.394591, -5.045323
-0.172412, -3.498773, -4.921350
-0.172292, -3.390997, -4.668685
-0.175988, -3.686614, -4.653375
-0.177657, -3.901031, -4.885659
-0.181025, -3.600914, -5.073376
-0.181382, -3.552084, -4.622652
-0.183588, -3.460823, -4.717834
-0.186002, -3.746874, -4.925776
-0.189727, -3.688008, -5.339262
-0.189668, -3.992462, -4.717246
-0.195003, -3.779078, -4.718548
-0.195748, -3.413938, -5.044539
-0.197387, -3.794308, -4.901561
-0.201619, -3.767823, -4.987825
-0.204480, -3.761310, -5.171520
-0.207282, -3.483874, -4.929012
-0.206775, -3.415814, -5.018148
-0.206507, -3.704335, -5.034451
-0.208235, -3.570633, -5.039862
-0.208891, -3.607876, -5.161820
-0.214375, -3.594532, -5.417972
-0.219024, -3.679543, -5.020533
-0.224210, -3.754791, -5.100938
-0.225283, -3.802503, -4.642750
-0.225163, -3.822844, -4.795075
-0.224210, -3.781909, -4.895789
-0.228859, -3.679902, -5.034132
-0.229396, -3.607653, -4.905086
-0.231154, -3.968488, -4.807275
-0.230528, -4.136123, -5.169048
-0.233389, -3.708957, -4.841410
-0.234313, -3.884819, -5.187687
-0.232912, -3.965033, -4.820657
-0.229276, -3.967673, -5.005084
-0.233508, -4.174362, -4.759452
-0.239558, -4.042190, -4.639562
-0.239797, -3.750144, -4.817597
-0.240810, -4.073040, -5.014039
-0.238903, -3.948693, -5.046481
-0.241734, -3.781599, -5.263046
-0.243045, -3.782302, -4.813370
-0.246354, -3.670873, -5.066912
-0.245340, -3.436443, -4.947601
-0.249036, -3.841347, -5.019344
-0.249602, -3.627899, -5.105530
-0.249394, -3.523304, -5.230688
-0.255235, -3.610846, -5.157743
-0.261315, -3.732455, -4.790731
-0.262149, -3.890454, -4.792391
-0.263759, -3.699084, -4.862039
-0.267454, -3.646111, -4.859224
-0.268378, -3.376330, -4.712058
-0.268438, -3.457761, -4.893033
-0.269600, -3.345660, -4.724250
-0.270435, -3.474059, -4.412704
-0.273445, -3.325500, -4.883451
-0.276842, -3.720283, -5.001519
-0.276872, -3.593472, -4.967441
-0.275143, -4.025156, -4.924867
-0.276187, -4.004571, -5.026271
-0.280299, -3.820150, -5.120859
-0.283488, -3.716253, -4.826166
-0.286439, -3.764388, -5.108816
-0.285217, -3.481567, -4.974810
-0.284144, -3.849778, -4.760047
-0.282982, -3.427330, -4.798128
-0.285068, -3.473732, -5.070568
-0.287273, -3.554302, -4.895377
-0.290641, -3.324651, -4.859983
-0.294545, -3.109219, -4.883262
-0.295112, -3.226250, -4.661210
-0.294933, -3.032567, -4.797710
-0.294218, -3.591441, -5.028283
-0.294665, -4.049326, -5.020517
-0.300268, -3.577629, -5.066811
-0.302026, -3.582306, -5.024148
-0.305066, -3.682385, -4.666301
-0.309447, -3.448425, -4.853563
-0.309983, -3.770756, -4.887242
-0.310699, -3.705393, -4.670128
-0.312934, -3.735434, -4.671158
-0.315288, -3.734939, -5.064644
-0.317315, -3.721743, -4.969889
-0.319401, -3.442031, -5.027327
-0.321517, -3.601094, -4.731410
-0.324289, -3.673095, -4.842291
-0.324170, -3.656209, -4.935736
-0.327538, -3.513052, -5.142611
-0.327180, -3.680799, -5.205972
-0.329862, -3.991262, -5.159395
-0.336300, -3.810874, -4.870922
-0.336747, -4.105862, -4.733266
-0.341396, -3.833241, -4.800793
-0.338624, -4.044613, -5.105397
-0.338952, -3.697534, -5.069006
-0.335853, -3.680920, -5.350194
-0.335048, -3.753156, -5.129089
-0.334064, -3.708167, -5.305398
-0.338624, -3.321276, -4.891662
-0.341128, -3.767595, -4.733036
-0.343393, -3.950216, -4.983675
-0.346075, -3.987265, -5.127131
-0.347327, -3.636557, -4.870657
-0.348668, -3.736876, -4.932398
-0.349234, -3.789877, -4.854459
-0.354927, -3.824757, -4.815761
-0.357430, -3.886128, -5.243021
-0.360530, -3.761681, -4.867855
-0.357490, -3.557679, -4.925568
-0.360947, -3.571642, -4.846772
-0.361781, -3.426814, -4.614700
-0.365686, -3.526704, -4.680532
-0.368904, -3.421925, -4.787621
-0.370663, -3.568711, -4.897028
-0.374269, -3.359462, -4.860449
-0.374388, -3.297832, -5.074066
-0.378024, -3.593156, -5.024908
-0.378114, -3.423806, -4.980776
-0.379723, -3.195118, -4.650140
-0.383538, -3.612577, -5.263829
-0.386727, -3.598742, -5.163236
-0.388813, -3.634256, -4.954708
-0.389707, -3.659333, -4.900965
-0.390095, -3.651906, -4.809049
-0.391823, -3.439908, -4.952596
-0.392985, -3.635672, -4.918168
-0.394148, -3.287820, -4.957112
-0.398141, -3.494646, -4.715767
-0.402254, -3.735395, -5.069421
-0.407827, -3.700855, -5.081044
-0.411046, -3.436613, -5.201905
-0.412685, -3.733307, -4.632227
-0.410331, -3.815318, -4.778437
-0.412060, -3.975222, -4.913496
-0.412894, -3.575635, -5.280290
-0.415696, -3.768881, -4.800230
-0.421477, -3.900599, -4.921664
-0.425769, -3.495028, -4.696506
-0.426395, -3.618473, -4.991009
-0.428422, -3.615757, -4.987259
-0.431014, -3.577032, -4.854094
-0.430716, -3.093856, -4.782001
-0.434710, -3.763903, -4.837436
-0.438823, -3.898115, -5.006059
-0.442101, -3.770026, -4.808238
-0.440551, -3.417620, -5.173472
-0.438704, -3.514335, -5.071637
-0.439270, -3.480271, -4.968747
-0.443264, -3.968750, -5.097079
-0.443979, -3.352582, -4.873009
-0.445916, -3.666126, -4.934031
-0.446393, -3.613146, -4.947174
-0.450774, -3.843836, -4.514882
-0.451787, -3.612741, -4.775827
-0.448926, -3.745789, -4.778743
-0.449045, -3.557596, -4.774844
-0.452353, -3.915389, -5.059413
-0.454470, -3.737173, -4.702608
-0.456794, -3.390574, -4.755284
-0.455453, -3.544396, -4.869036
-0.459745, -3.597475, -5.039651
-0.462189, -3.473504, -5.075717
-0.463589, -3.661124, -5.235961
-0.464305, -3.883063, -5.044843
-0.465735, -3.809930, -4.873761
