0.152348, -0.187506, 7.580309
0.140629, -0.201178, 7.633046
0.173833, -0.232429, 7.640858
0.214850, -0.230476, 7.670156
0.148442, -0.230476, 7.513901
0.152348, -0.222663, 7.588122
0.183599, -0.189459, 7.623280
0.171880, -0.201178, 7.621326
0.162114, -0.201178, 7.607654
0.199225, -0.226569, 7.574450
0.207038, -0.203131, 7.652577
0.216803, -0.191412, 7.605701
0.160161, -0.164068, 7.605701
0.173833, -0.220710, 7.590075
0.177740, -0.212897, 7.623280
0.160161, -0.210944, 7.601795
0.138676, -0.171880, 7.521714
0.169927, -0.230476, 7.595935
0.140629, -0.181646, 7.601795
0.166021, -0.203131, 7.638905
0.177740, -0.210944, 7.621326
0.154302, -0.228523, 7.566637
0.136723, -0.218757, 7.535386
0.099612, -0.242195, 7.551012
0.134770, -0.167974, 7.603748
0.185553, -0.234382, 7.597888
0.175787, -0.267586, 7.629139
0.160161, -0.207038, 7.590075
0.212897, -0.193365, 7.590075
0.199225, -0.162114, 7.611560
0.189459, -0.216803, 7.623280
0.148442, -0.212897, 7.603748
0.123051, -0.177740, 7.734611
0.144536, -0.189459, 7.658437
0.095706, -0.164068, 7.547105
0.125004, -0.193365, 7.580309
0.171880, -0.189459, 7.584216
0.134770, -0.208991, 7.648671
0.175787, -0.230476, 7.554918
0.150395, -0.205084, 7.590075
0.164068, -0.212897, 7.590075
0.175787, -0.246101, 7.613513
0.162114, -0.185553, 7.631092
0.171880, -0.183599, 7.597888
0.185553, -0.238289, 7.570544
0.154302, -0.195318, 7.597888
0.203131, -0.175787, 7.625233
0.203131, -0.193365, 7.601795
0.136723, -0.246101, 7.599841
0.166021, -0.203131, 7.586169
0.126957, -0.207038, 7.560778
0.142582, -0.214850, 7.623280
0.156255, -0.275399, 7.607654
0.201178, -0.230476, 7.568590
0.144536, -0.207038, 7.650624
0.162114, -0.201178, 7.607654
0.173833, -0.246101, 7.605701
0.103519, -0.238289, 7.543199
0.125004, -0.171880, 7.607654
0.191412, -0.189459, 7.582263
0.146489, -0.166021, 7.586169
0.138676, -0.185553, 7.551012
0.156255, -0.187506, 7.613513
0.156255, -0.212897, 7.578356
0.208991, -0.156255, 7.613513
0.167974, -0.201178, 7.613513
0.179693, -0.216803, 7.537339
0.150395, -0.197272, 7.625233
0.177740, -0.177740, 7.640858
0.208991, -0.175787, 7.601795
0.220710, -0.195318, 7.611560
0.183599, -0.195318, 7.597888
0.167974, -0.203131, 7.527574
0.164068, -0.175787, 7.590075
0.216803, -0.195318, 7.599841
0.158208, -0.220710, 7.588122
0.148442, -0.228523, 7.545152
0.152348, -0.208991, 7.523667
0.164068, -0.144536, 7.554918
0.175787, -0.195318, 7.617420
0.164068, -0.214850, 7.636952
0.185553, -0.212897, 7.582263
0.138676, -0.236335, 7.558825
0.158208, -0.207038, 7.533433
0.185553, -0.175787, 7.582263
0.191412, -0.201178, 7.603748
0.144536, -0.230476, 7.619373
0.144536, -0.261727, 7.605701
0.191412, -0.220710, 7.578356
0.142582, -0.216803, 7.549058
0.158208, -0.177740, 7.566637
0.210944, -0.154302, 7.648671
0.191412, -0.181646, 7.519761
0.148442, -0.201178, 7.539293
0.171880, -0.242195, 7.615467
0.167974, -0.267586, 7.568590
0.191412, -0.201178, 7.607654
0.142582, -0.208991, 7.535386
0.148442, -0.191412, 7.547105
0.142582, -0.205084, 7.592029
0.177740, -0.201178, 7.607654
0.148442, -0.207038, 7.549058
0.150395, -0.197272, 7.613513
0.148442, -0.169927, 7.560778
0.167974, -0.197272, 7.633046
0.181646, -0.195318, 7.644764
0.142582, -0.193365, 7.603748
