errors: -0.002861, -3.363218, 1.168597  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -0.007481, -3.305612, 1.411890  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -0.008017, -3.426706, 1.286163  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -0.008911, -2.911749, 1.353507  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -0.010491, -3.318416, 1.440237  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.007689, -3.227458, 1.554417  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -0.008792, -3.273773, 1.329366  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.008703, -3.384574, 1.117928  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -0.013471, -3.392757, 1.347740  - -536870912, 0, 536870912, 536870912, 0, -536870912, 
errors: -0.015766, -3.610186, 1.240723  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -0.013173, -3.563619, 1.369870  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -0.015736, -3.544673, 1.263176  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -0.018329, -3.347713, 1.370181  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -0.021071, -3.328750, 1.298761  - -1610612736, -1610612736, 1073741824, 1610612736, 1610612736, -1073741824, 
errors: -0.019402, -3.695405, 1.053097  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -0.019014, -3.105277, 1.258768  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -0.015289, -3.383806, 1.107913  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -0.019849, -3.487027, 1.142177  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -0.023276, -3.349322, 1.324530  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -0.024260, -3.591998, 1.201520  - -536870912, 536870912, 1073741824, 536870912, -536870912, -1073741824, 
errors: -0.023783, -3.296062, 1.215301  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -0.022174, -3.065107, 1.358536  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -0.022084, -3.102778, 1.188419  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -0.022591, -3.130052, 1.260190  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -0.024558, -3.293462, 1.500348  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -0.026257, -3.666386, 1.582999  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -0.026853, -3.141425, 1.186572  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -0.027985, -3.151492, 1.408163  - 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 
errors: -0.028432, -3.076489, 0.855813  - -536870912, 0, 1610612736, 536870912, 0, -1610612736, 
