0.021485, -0.000977, 0.957060
0.029298, -0.003174, 0.956084
0.022462, -0.002197, 0.965361
0.027345, -0.004883, 0.951445
0.025147, -0.005127, 0.955107
0.023438, -0.007813, 0.968535
0.024415, -0.006592, 0.956816
0.028809, -0.004151, 0.962676
0.026612, -0.010498, 0.966826
0.024171, -0.008789, 0.967315
0.025636, -0.005860, 0.960967
0.031007, -0.003662, 0.959746
0.026856, -0.004151, 0.952178
0.030763, -0.007080, 0.962920
0.026368, -0.005860, 0.963408
0.027833, -0.004883, 0.951689
0.026124, -0.003662, 0.961211
0.025880, -0.005371, 0.956084
0.027589, -0.004395, 0.964873
0.031007, -0.005371, 0.956084
0.030763, 0.002441, 0.961211
0.025880, -0.002441, 0.960234
0.020997, -0.004883, 0.962188
0.029298, -0.008789, 0.955351
0.022706, -0.008789, 0.966338
0.021729, 0.000977, 0.959502
0.027100, -0.003418, 0.962676
0.031983, -0.002441, 0.960723
0.031007, -0.005127, 0.971465
0.026612, -0.012207, 0.956572
0.025391, 0.000000, 0.960479
0.030274, -0.003662, 0.964629
0.021485, -0.007324, 0.961211
0.027833, -0.006104, 0.966094
0.030274, -0.007080, 0.959258
0.026856, -0.002686, 0.958770
0.026856, -0.003418, 0.945097
0.025391, -0.004151, 0.954863
0.027100, -0.005615, 0.953154
0.028809, -0.007569, 0.956816
0.028809, -0.004639, 0.958037
0.026856, -0.006348, 0.957305
0.022217, -0.004151, 0.962676
0.023438, -0.003418, 0.964873
0.031251, -0.005127, 0.957549
0.023682, -0.004151, 0.946318
0.023927, -0.007569, 0.957305
0.026612, -0.009522, 0.968047
0.027833, -0.007813, 0.961699
0.029542, -0.006348, 0.958037
0.029786, -0.008789, 0.956328
0.023682, -0.007080, 0.948759
0.027589, 0.000000, 0.969756
0.031007, 0.002686, 0.957060
0.030519, -0.009278, 0.961211
0.031007, -0.006836, 0.962188
0.026612, -0.006104, 0.962188
0.029786, -0.004883, 0.964141
0.022462, -0.002686, 0.962188
0.030519, -0.005127, 0.953887
0.024903, -0.006836, 0.964629
0.022706, -0.007324, 0.957060
0.029298, -0.001953, 0.960967
0.025880, 0.000000, 0.959258
0.029054, -0.001221, 0.967803
0.031739, -0.009033, 0.966338
0.025391, -0.005371, 0.960967
0.024659, -0.000977, 0.956084
0.031495, -0.003174, 0.956328
0.024659, 0.000732, 0.952910
0.027345, -0.000488, 0.957549
0.027100, -0.003662, 0.954863
0.022462, -0.007324, 0.963897
0.029542, 0.001221, 0.966338
0.029786, -0.001221, 0.954131
0.028809, -0.006348, 0.956572
0.029542, -0.005371, 0.957549
0.030519, 0.001953, 0.962920
0.021973, -0.004639, 0.962432
0.023438, -0.002441, 0.955840
0.027345, -0.002686, 0.960723
0.021973, -0.005127, 0.966826
0.024415, 0.004395, 0.960234
0.028321, -0.001709, 0.965606
0.031007, -0.002441, 0.961943
0.026856, -0.007813, 0.957549
0.027100, -0.002441, 0.949004
0.028321, -0.002930, 0.962188
0.025391, -0.002930, 0.942900
0.030519, -0.000488, 0.959502
0.022950, -0.007080, 0.960723
0.027100, -0.003906, 0.966094
0.026124, -0.003174, 0.969024
0.028077, -0.015381, 0.961211
0.025391, -0.001709, 0.968047
0.025880, 0.001221, 0.963652
0.022950, -0.005615, 0.960234
0.024659, -0.006104, 0.955596
0.030763, -0.007080, 0.962676
0.022462, -0.004151, 0.974395
0.018799, -0.002441, 0.969024
0.024903, -0.003418, 0.957060
0.026124, -0.008301, 0.957793
0.028321, -0.002930, 0.962920
0.029542, -0.007569, 0.968291
0.023194, -0.004883, 0.961943
0.030274, -0.008789, 0.954863
0.032716, -0.007813, 0.957793
0.028077, -0.000488, 0.949980
0.028321, -0.001221, 0.953887
0.026368, -0.003906, 0.959258
0.019532, -0.006836, 0.957793
0.033692, -0.004395, 0.958037
0.024171, -0.009278, 0.957549
0.022950, -0.007569, 0.953154
0.028565, -0.002197, 0.953642
0.029298, -0.006592, 0.950957
0.029786, -0.000977, 0.961455
0.025636, -0.000732, 0.964385
0.023438, -0.002441, 0.963897
0.027833, -0.005615, 0.964141
0.021973, -0.007569, 0.969756
0.037111, -0.009278, 0.960234
0.035401, -0.006592, 0.955596
0.037355, -0.002441, 0.946562
0.005371, 0.004883, 0.958525
0.004151, 0.007080, 0.938017
0.022950, -0.007324, 0.943632
0.048830, -0.016114, 0.977569
0.061525, -0.014405, 0.954863
0.042238, -0.016358, 0.942900
0.009278, 0.024171, 0.956328
0.046632, -0.023194, 0.950224
0.039308, -0.037355, 0.929228
0.032716, -0.035646, 0.973418
0.025391, -0.012452, 0.975616
0.025880, 0.009033, 0.994903
0.020020, 0.031007, 0.942656
0.027100, -0.007813, 0.963164
0.044191, -0.025880, 0.969024
0.019288, -0.014649, 0.931181
-0.002686, 0.020753, 0.961455
0.012452, 0.020508, 0.958281
0.062502, 0.010254, 0.962188
0.031739, -0.007080, 0.961699
0.012940, -0.013184, 0.966094
0.030519, -0.022950, 0.982452
0.004639, -0.016358, 0.959258
-0.016602, -0.005371, 0.970000
0.050050, 0.007324, 1.000519
0.075442, 0.013672, 0.933622
0.063723, 0.001709, 1.008332
0.041993, -0.006836, 0.980987
0.014893, -0.024415, 0.932157
-0.016602, -0.009522, 0.995636
-0.002197, 0.009278, 0.941435
0.015870, 0.005860, 0.925565
0.045656, 0.005371, 0.959746
0.066652, -0.003418, 0.956084
0.016602, -0.015381, 0.908719
0.008057, -0.022706, 0.978301
0.020997, -0.018555, 0.998077
0.042482, 0.025391, 0.929960
0.020753, 0.019288, 0.935820
0.031251, -0.006104, 1.041780
0.029054, 0.001221, 0.964141
0.027833, -0.009766, 0.922880
0.026856, -0.016846, 1.009064
0.055666, -0.013916, 0.999298
0.072512, -0.009278, 0.929960
0.009278, 0.003906, 0.960479
0.013184, -0.004639, 0.989044
0.005127, -0.009033, 0.905301
-0.035890, -0.014161, 1.003937
0.058840, 0.006592, 0.923856
0.098148, 0.006348, 0.977569
0.072024, 0.000244, 0.954619
-0.000977, 0.009278, 0.917020
-0.047121, -0.003906, 0.922880
0.056887, -0.009522, 0.998810
0.042970, 0.012696, 0.989776
0.057619, -0.014893, 0.927274
0.065676, 0.002441, 0.950468
0.060549, 0.000977, 1.042268
-0.031739, -0.021729, 0.898465
-0.035646, 0.002686, 1.036897
0.021241, -0.000732, 0.963408
0.045412, 0.018067, 0.891140
-0.034669, -0.006348, 0.993439
0.007324, -0.024415, 0.930937
0.029542, -0.014893, 0.939238
0.061037, -0.004151, 0.980743
0.027345, 0.007813, 0.902860
0.011963, 0.002686, 0.952666
0.018799, -0.008301, 1.021760
0.042238, -0.014893, 0.946074
0.049562, -0.010010, 0.954619
0.043458, 0.020753, 0.966094
0.025636, 0.011719, 0.977325
-0.029542, -0.004639, 0.874783
-0.016114, -0.018311, 1.015412
0.058596, -0.010743, 0.920438
0.096683, -0.001221, 0.990020
0.087893, -0.005371, 0.956084
-0.019532, 0.020997, 0.883084
-0.028809, 0.015870, 0.925077
-0.030030, -0.007813, 0.943144
0.096683, -0.013428, 0.962920
0.101077, 0.004395, 0.924589
0.031007, 0.006348, 0.935575
0.000000, -0.002930, 0.960967
-0.005860, 0.004639, 0.995636
0.037599, -0.003174, 0.890896
0.007813, -0.017579, 0.942900
0.089114, 0.005127, 1.051546
0.056398, -0.002930, 0.924833
-0.021973, 0.014893, 0.844020
-0.056642, -0.016114, 1.038606
0.011231, -0.016846, 0.869411
0.122318, -0.019044, 0.953398
0.094485, -0.015137, 0.916288
-0.031495, 0.034181, 0.926298
-0.065920, 0.010010, 0.828883
-0.002197, -0.028565, 0.938261
0.071780, -0.028809, 0.959258
0.151616, -0.017579, 1.019318
0.047853, -0.003906, 0.955351
0.001709, 0.012940, 0.951201
-0.105960, -0.002686, 0.950224
-0.053468, 0.017335, 1.007843
0.107181, -0.030274, 1.032746
0.110599, -0.012452, 0.953154
0.013916, 0.001221, 0.989776
-0.026856, 0.001221, 0.929472
-0.062258, 0.007813, 0.939482
0.008545, -0.014405, 0.965117
0.051271, -0.007569, 0.970733
0.064211, 0.000244, 0.923612
0.063967, -0.004151, 0.936064
-0.011719, -0.014649, 1.003204
-0.015625, -0.004883, 0.913846
0.052980, -0.023194, 1.067415
0.138188, 0.022217, 0.964629
0.057863, 0.058351, 1.035676
-0.095950, 0.046876, 0.827418
-0.067873, -0.044679, 1.048372
0.065432, -0.087161, 0.931181
0.163579, -0.099857, 0.997833
0.184332, 0.011963, 0.945585
0.023438, 0.052736, 0.987091
0.227546, -0.040529, 1.069124
0.038820, 0.067873, 1.006134
-0.226569, 0.092288, 0.957060
0.148686, -0.124271, 0.963652
0.137211, -0.015625, 1.003693
-0.011719, 0.056154, 0.898221
-0.266366, 0.090579, 0.893094
-0.097415, 0.048830, 0.934843
0.279061, -0.079836, 0.892850
0.296884, -0.065920, 0.964629
0.124760, -0.005860, 1.026887
-0.257820, 0.050539, 0.940703
-0.215583, 0.034669, 0.935087
0.156499, -0.050050, 1.019562
0.283212, -0.067385, 0.891629
0.129398, -0.044191, 0.941923
-0.042726, -0.005860, 0.874538
-0.223640, 0.025880, 1.082064
-0.082278, 0.064211, 0.902371
0.050539, 0.016358, 0.986602
0.244636, 0.004883, 1.020295
0.134037, -0.011475, 0.867458
-0.007813, -0.031007, 0.935820
-0.140385, -0.029786, 0.961699
-0.076662, -0.027589, 1.050569
0.177007, -0.005371, 0.992462
0.210944, -0.011231, 0.848903
0.043214, -0.006104, 1.030305
-0.085452, 0.002686, 0.893338
-0.128910, -0.020264, 1.009308
0.020020, 0.022217, 1.019807
0.050539, 0.061525, 1.065951
0.067873, 0.019776, 0.923124
0.062502, -0.051027, 0.983428
0.054201, -0.071291, 0.969756
0.003418, -0.051759, 1.073763
-0.008301, 0.006348, 0.957060
-0.012207, 0.017579, 0.869900
0.071047, -0.004151, 0.989776
