-0.004172, -2.749091, -0.628553
-0.002772, -2.337250, -0.999352
-0.006259, -2.412951, -0.770196
-0.009686, -2.375622, -0.448926
-0.011266, -2.509004, -0.434952
-0.012756, -2.432865, -0.492224
-0.016720, -2.416517, -0.622045
-0.017405, -2.119359, -0.624065
-0.018299, -2.622631, -0.898083
-0.018329, -2.430887, -0.781146
-0.018716, -2.376502, -1.043101
-0.021369, -2.380359, -0.638462
-0.026406, -2.357909, -0.683908
-0.025839, -2.424767, -0.779181
-0.028075, -2.407389, -0.648521
-0.029386, -2.282865, -0.741392
-0.030846, -2.253724, -0.901294
-0.031651, -2.358819, -0.718968
-0.034929, -2.273626, -0.524552
-0.035734, -2.616788, -0.857459
-0.034453, -2.497401, -0.958046
-0.037940, -2.275872, -0.685516
-0.038714, -2.428596, -0.419100
-0.039340, -2.399631, -0.430949
-0.038536, -2.390664, -0.535940
-0.038387, -2.378526, -0.598119
-0.041665, -2.462435, -0.434418
-0.045837, -2.500747, -0.668607
-0.048818, -2.442676, -0.639568
-0.051738, -2.033332, -0.879518
-0.053199, -2.395427, -0.711180
-0.054063, -2.161877, -0.936633
-0.059368, -1.901175, -0.914177
-0.059368, -1.648101, -0.743751
-0.058951, -2.116660, -0.514356
-0.059666, -2.460744, -0.702871
-0.064315, -2.543294, -0.765650
-0.068696, -2.059812, -0.536604
-0.071796, -2.003215, -0.870819
-0.074061, -2.475428, -0.882808
-0.074776, -2.635929, -0.637046
-0.076684, -2.347286, -0.420079
-0.077876, -2.574267, -0.794104
-0.081035, -2.542911, -0.822897
-0.082853, -2.510135, -0.933746
-0.090095, -2.188904, -0.985541
-0.093970, -2.532357, -0.669271
-0.099781, -2.539495, -0.692380
-0.102344, -2.475641, -0.463139
-0.100675, -2.498929, -0.613589
-0.101391, -2.334779, -1.101074
-0.105414, -2.144650, -0.886284
-0.108573, -2.307725, -0.706568
-0.110719, -2.567664, -1.079288
-0.114772, -2.128793, -1.028011
-0.117455, -2.425361, -0.808239
-0.120465, -2.428140, -0.668644
-0.120971, -2.430626, -0.625675
-0.123117, -2.467588, -1.036415
-0.124816, -2.516453, -0.828883
-0.126098, -2.521157, -1.129882
-0.128422, -2.587077, -0.886317
-0.131104, -2.493229, -0.568461
-0.134085, -2.465608, -0.634243
-0.136380, -2.371602, -0.951340
-0.135992, -2.098179, -0.917788
-0.138317, -2.235248, -0.870688
-0.140284, -2.757044, -0.870343
-0.144397, -2.416728, -0.567626
-0.145261, -2.640678, -0.860501
-0.148957, -2.348553, -0.991707
-0.155275, -2.264802, -0.584323
-0.159984, -2.203548, -0.714901
-0.161772, -2.384642, -0.482647
-0.164275, -2.231350, -0.767761
-0.165497, -2.304353, -0.666504
-0.167226, -2.087703, -0.637781
-0.169402, -2.408111, -0.919229
-0.173604, -2.302046, -0.772021
-0.176972, -2.405524, -0.941688
-0.180906, -2.190784, -0.565703
-0.184363, -2.390685, -0.478004
-0.182992, -2.572710, -0.639342
-0.185406, -2.474813, -0.727679
-0.188416, -2.346647, -0.550303
-0.193959, -2.180643, -0.712190
-0.194347, -2.565395, -0.539144
-0.196225, -2.388783, -0.728096
-0.196910, -2.156046, -0.524327
-0.201619, -2.486688, -0.944978
-0.199950, -2.532062, -0.752161
-0.202424, -2.512465, -1.212112
-0.201410, -2.750070, -1.047302
-0.197327, -2.802645, -0.856457
-0.202632, -2.194508, -0.900873
-0.209368, -2.621367, -0.960877
-0.218756, -2.423209, -0.696301
-0.218875, -2.108081, -0.566882
-0.220842, -2.424738, -0.554904
-0.221021, -2.190585, -0.957285
-0.224031, -2.476715, -0.699107
-0.226713, -2.416391, -0.853473
-0.228501, -2.540351, -0.827186
-0.232763, -2.444805, -0.621874
-0.238843, -2.474885, -0.582155
-0.242688, -2.439972, -0.496617
-0.246205, -2.209085, -0.877599
-0.247277, -2.337381, -0.793633
-0.247576, -2.702483, -0.715546
-0.248201, -2.604697, -1.113918
-0.250764, -2.822066, -0.959741
-0.253149, -2.712282, -0.753958
-0.254818, -2.778184, -0.803923
-0.259884, -2.299849, -0.600447
-0.261613, -2.349612, -0.866210
-0.265100, -2.213111, -0.747310
-0.265487, -2.511637, -0.792920
-0.266709, -2.449495, -0.670506
-0.268944, -3.010071, -0.949386
-0.273117, -2.190557, -0.876043
-0.280389, -2.316308, -0.469003
-0.279733, -2.136783, -1.317005
-0.282147, -2.532687, -0.497598
-0.279942, -1.712718, -1.465912
-0.283399, -1.700664, -1.449203
-0.289062, -3.241581, -0.042817
-0.295618, -2.010443, -1.500194
-0.297108, -3.001831, -1.283885
-0.296542, -3.590137, -0.375469
-0.293353, -3.104020, 0.227707
-0.298599, -1.709514, -1.914143
-0.304768, -2.579252, -2.042272
-0.303188, -0.935946, -2.062359
-0.309000, -2.047783, -1.031312
-0.318567, -4.684649, -1.322242
-0.321756, -1.958383, -1.768327
-0.325511, -0.955015, -0.716247
-0.332843, -2.078473, -0.182529
-0.338893, -1.925024, -0.343159
-0.345926, -3.337396, -0.520741
-0.346314, -2.727040, -2.593558
-0.349055, -2.473775, 0.952293
-0.348042, -4.370576, -2.921894
-0.350724, -4.455539, -0.787944
-0.351917, -0.499816, -0.357009
-0.353645, -3.365358, -1.465552
-0.348042, -3.257976, -3.545797
-0.350188, -3.540065, 1.671289
-0.354718, -4.488320, 0.375968
-0.351648, -3.237026, 1.595286
-0.349055, -4.185458, -0.919428
-0.352900, -0.955677, -2.088152
-0.350873, -1.552432, -1.048871
-0.347804, -4.855038, 0.920962
-0.353198, -2.897048, -1.329830
-0.361543, -2.950118, 0.889126
-0.367116, -0.425052, -0.278481
-0.375849, -2.800347, 0.179630
-0.382972, 1.203341, -2.987740
-0.386399, -3.407645, 1.036555
-0.388396, -3.447737, 2.487647
-0.388098, -1.976270, -2.669122
-0.392896, 0.159766, -3.837247
-0.395787, -1.799917, -1.576727
-0.400854, -4.049068, -0.452772
-0.406665, -1.363299, 1.136050
-0.413788, 1.163341, -4.963915
-0.418497, -2.898852, -3.974537
-0.417305, -2.220079, -0.096501
-0.412447, 0.961146, -2.016058
-0.410152, -5.263655, 1.506444
-0.407529, -1.857412, -2.417661
-0.411046, -0.200934, 0.272697
-0.407679, -1.849037, 1.327020
-0.403595, -7.891265, -0.352226
-0.402940, 2.012763, -4.561350
-0.400645, 0.545690, -3.037654
-0.387979, -3.338215, 0.160260
-0.387830, -3.110889, -1.835595
-0.389916, -5.223402, 4.663009
-0.397635, 0.069518, -6.045389
