0.022950, -0.026612, 0.947783
0.018555, -0.019532, 0.945341
0.022462, -0.029054, 0.957549
0.022706, -0.029054, 0.948271
0.011719, -0.025391, 0.952178
0.016846, -0.022462, 0.955351
0.026856, -0.024903, 0.944365
0.020997, -0.023682, 0.945097
0.015137, -0.024415, 0.951933
0.022462, -0.026612, 0.940703
0.023194, -0.026612, 0.936308
0.022462, -0.027589, 0.946318
0.018311, -0.027345, 0.952178
0.016602, -0.023682, 0.952666
0.016358, -0.021729, 0.956328
0.024659, -0.021485, 0.943632
0.019532, -0.028077, 0.949492
0.015137, -0.026124, 0.949980
0.018555, -0.029786, 0.952910
0.021241, -0.027589, 0.956816
0.023682, -0.024659, 0.944121
0.015625, -0.024415, 0.958770
0.017579, -0.031739, 0.940458
0.019288, -0.027345, 0.951689
0.023194, -0.023194, 0.946318
0.022950, -0.020264, 0.947050
0.020753, -0.028321, 0.955351
0.026612, -0.020508, 0.950468
0.027589, -0.020997, 0.943144
0.016846, -0.027100, 0.956572
0.019532, -0.023927, 0.955107
0.018067, -0.027345, 0.945341
0.020508, -0.024415, 0.945341
0.019776, -0.022462, 0.957549
0.021729, -0.023927, 0.948271
0.020997, -0.029054, 0.957305
0.020508, -0.023438, 0.953398
0.020753, -0.022950, 0.955107
0.024415, -0.021241, 0.949004
0.017335, -0.025636, 0.945341
0.015870, -0.024903, 0.952910
0.013672, -0.028809, 0.952666
0.014893, -0.025636, 0.953154
0.015137, -0.024171, 0.952178
0.018067, -0.027589, 0.954375
0.019532, -0.026612, 0.949980
0.020508, -0.022462, 0.952422
0.016846, -0.026612, 0.951445
0.017823, -0.030519, 0.941923
0.020508, -0.021973, 0.951933
0.020508, -0.024903, 0.950713
0.017579, -0.024415, 0.950957
0.016846, -0.025391, 0.954131
0.018555, -0.029054, 0.955596
0.025391, -0.025880, 0.951689
0.018799, -0.022217, 0.955596
0.024903, -0.028809, 0.947050
0.023438, -0.028077, 0.948759
0.018555, -0.026612, 0.951933
0.020264, -0.025391, 0.954619
0.024415, -0.023682, 0.942900
0.021485, -0.022706, 0.951445
0.024903, -0.027589, 0.953887
0.021241, -0.024659, 0.946806
0.021241, -0.019532, 0.950713
0.018067, -0.021241, 0.953398
0.016846, -0.021485, 0.943632
0.021973, -0.025391, 0.947783
0.014649, -0.024415, 0.940214
0.021485, -0.024903, 0.945341
0.020997, -0.024415, 0.939482
0.022462, -0.027833, 0.954375
0.026124, -0.024903, 0.959502
0.020020, -0.030030, 0.948027
0.017579, -0.028077, 0.948027
0.025147, -0.027100, 0.949492
0.021485, -0.019044, 0.957060
0.020997, -0.021485, 0.955351
0.026856, -0.025880, 0.951445
0.016114, -0.025391, 0.953642
0.015381, -0.024903, 0.950713
0.025636, -0.025391, 0.946806
0.024171, -0.028321, 0.944121
0.018799, -0.026124, 0.946806
0.019532, -0.025636, 0.953398
0.026368, -0.024415, 0.952910
0.024659, -0.023682, 0.950224
0.020264, -0.028809, 0.953398
0.019532, -0.026612, 0.948759
0.018555, -0.021973, 0.950957
0.016114, -0.024171, 0.946074
0.025391, -0.022706, 0.946562
0.020264, -0.026124, 0.944609
0.013184, -0.022462, 0.957060
0.024415, -0.027833, 0.952910
0.017335, -0.024903, 0.947050
0.019044, -0.025391, 0.950468
0.022950, -0.028077, 0.954863
0.019776, -0.028565, 0.951445
0.020020, -0.030274, 0.944365
0.020753, -0.023194, 0.945585
0.019288, -0.023682, 0.950468
0.020020, -0.019776, 0.950957
0.020020, -0.021973, 0.951689
0.019044, -0.021729, 0.952666
0.020997, -0.024415, 0.951201
0.020997, -0.027345, 0.951201
0.021729, -0.022462, 0.954619
0.021973, -0.021241, 0.948271
0.024415, -0.027345, 0.949248
0.020508, -0.028565, 0.955351
0.013916, -0.022950, 0.951445
0.018799, -0.021485, 0.946318
0.018555, -0.026368, 0.940947
0.017823, -0.020264, 0.941923
0.019288, -0.025636, 0.957793
0.020508, -0.024903, 0.959502
0.017823, -0.026612, 0.953154
0.010987, -0.028321, 0.949736
0.014893, -0.025391, 0.955107
0.025391, -0.014161, 0.953887
0.041749, -0.011963, 0.965850
0.060549, -0.004151, 0.910916
0.049074, -0.015137, 0.913602
0.014161, -0.049806, 0.981964
-0.002686, -0.051271, 1.006134
-0.003906, -0.056642, 0.967071
-0.000732, -0.045412, 0.915799
0.002930, -0.037599, 0.959990
0.016846, -0.003418, 0.963164
0.023682, 0.010498, 1.010773
0.027345, 0.019288, 1.021760
0.052004, 0.014161, 0.947295
0.048097, -0.004151, 0.881863
0.020508, -0.068850, 0.881619
-0.000977, -0.089114, 0.898709
-0.025636, -0.081301, 0.946074
0.009766, -0.036378, 1.042268
0.035401, -0.005371, 1.057161
0.055666, 0.037843, 0.974883
0.049074, 0.041261, 0.882595
0.055666, 0.011719, 0.891629
0.048341, -0.020508, 0.957549
0.032472, -0.041993, 0.977081
-0.026124, -0.078616, 1.054964
-0.025636, -0.072512, 1.030549
0.050539, 0.006348, 0.925810
0.057131, 0.009766, 1.022980
0.041749, -0.001221, 0.989288
0.020753, -0.013916, 0.933378
0.008789, -0.020997, 0.992218
-0.005127, -0.022706, 0.984161
-0.008301, -0.042238, 0.795434
-0.014161, -0.042238, 1.073763
-0.002686, -0.040529, 1.102329
0.028809, -0.027589, 0.883084
0.023682, -0.027345, 0.943876
0.031007, -0.011963, 0.980743
0.042726, -0.022462, 0.864528
0.045167, -0.044435, 0.797388
0.021729, -0.054689, 1.033235
0.013428, -0.043703, 1.117466
0.003174, -0.018311, 1.030793
-0.010498, -0.010498, 0.905057
-0.008545, -0.010743, 0.961943
0.010987, -0.012207, 0.928495
0.060060, -0.006348, 0.958037
0.076662, -0.022462, 1.038606
0.077395, -0.030519, 0.973418
0.059084, -0.046876, 0.803247
0.023927, -0.047365, 0.832545
-0.023194, -0.051515, 1.029084
-0.029542, -0.042482, 1.016633
0.003174, 0.002930, 0.909207
0.019044, 0.017335, 1.041780
0.041749, 0.005127, 0.841334
0.028321, -0.016846, 1.009552
0.041749, -0.028565, 0.910184
0.047609, -0.043214, 0.972198
0.029298, -0.037843, 0.971465
0.010010, -0.041993, 0.918485
0.018799, -0.007324, 0.889920
0.007813, 0.003906, 0.924589
-0.004639, -0.000732, 0.982696
0.024171, -0.014405, 0.903836
0.031495, -0.028565, 0.933134
0.036378, -0.041261, 1.004425
0.030030, -0.036866, 0.861110
-0.015137, -0.041505, 0.974883
-0.028321, -0.041261, 0.924345
-0.018799, -0.040773, 0.864040
0.007569, -0.011475, 1.028352
0.029298, -0.014405, 1.024201
0.057863, -0.046388, 0.929228
0.055422, -0.034181, 0.916288
0.039796, -0.065432, 0.976836
0.030030, -0.057131, 0.905057
0.025636, -0.024903, 0.929472
-0.017090, -0.018799, 1.057894
-0.013916, -0.011963, 0.899686
-0.007080, -0.021729, 0.920438
0.031251, -0.016114, 0.907498
0.056887, -0.024903, 0.943144
0.046144, -0.029054, 0.997345
0.056887, -0.020020, 0.924345
0.074465, -0.027833, 1.006867
0.057863, -0.003906, 1.031526
0.013184, -0.002197, 0.857692
0.005127, 0.000732, 0.903104
0.001465, 0.003906, 1.053743
0.005860, 0.005371, 0.936308
0.009766, 0.023438, 0.820093
0.015137, 0.002686, 1.022980
0.032472, -0.006348, 0.889187
0.004151, -0.045167, 1.039094
0.000977, -0.037355, 0.900418
0.002197, -0.044923, 0.984649
0.016846, -0.053224, 0.809107
0.021485, -0.057131, 0.828639
0.006104, -0.080813, 1.065218
0.001709, -0.074953, 1.095981
0.020753, -0.061769, 0.955351
0.024171, -0.030519, 0.748802
0.011231, -0.042238, 1.087924
0.023682, 0.001709, 0.796411
0.033692, 0.013184, 1.050813
0.041261, 0.009522, 0.983428
0.031007, -0.000488, 0.968780
0.047853, -0.056887, 0.981475
0.061525, -0.019288, 0.783715
0.063967, 0.057619, 0.924589
0.040529, 0.079348, 0.760277
0.009522, 0.043458, 1.078646
-0.014649, 0.012696, 1.111606
-0.018799, 0.007324, 1.002472
-0.017823, 0.010987, 0.941923
-0.020264, 0.011475, 0.864528
0.038575, -0.006348, 0.907254
0.039552, -0.043703, 0.863063
0.030519, -0.106937, 0.978057
0.022217, -0.141362, 0.992218
0.034669, -0.056154, 0.939482
0.031007, -0.030763, 0.998810
0.001221, -0.012452, 0.917997
-0.017579, -0.093753, 1.009064
-0.038575, -0.130375, 0.998810
0.027345, -0.082766, 1.004425
0.024903, -0.054933, 0.926298
0.058840, -0.020264, 0.955840
0.051027, -0.041017, 0.897244
-0.023682, 0.062502, 1.150426
-0.061281, 0.044191, 1.288369
-0.062258, 0.048097, 0.823267
-0.078860, 0.014161, 0.806177
0.083743, 0.025636, 0.880398
0.085208, 0.010743, 1.092807
0.049074, -0.032960, 1.107211
0.013916, -0.027100, 0.749290
0.078372, -0.006836, 0.724876
0.106937, -0.009033, 0.842555
0.101566, -0.104495, 0.954619
0.053957, -0.113041, 1.040315
-0.046388, -0.110355, 1.282022
-0.046388, -0.063967, 1.038606
-0.032472, -0.062746, 0.811304
0.082522, -0.047609, 0.752953
0.090823, -0.046144, 0.722922
-0.010254, -0.035646, 0.974639
-0.031495, -0.002197, 1.039582
0.037111, 0.011231, 0.974395
0.090823, 0.025391, 0.964141
0.015137, -0.036622, 0.866237
-0.079592, -0.001953, 0.973907
-0.146245, 0.016114, 1.068148
-0.105716, 0.058596, 1.037141
-0.010987, 0.046388, 1.042268
0.041017, -0.015381, 0.953887
0.010987, -0.014161, 0.778344
0.150395, -0.066408, 1.130406
0.170171, -0.098148, 0.938749
0.025147, -0.093753, 0.992706
-0.031007, -0.076662, 1.005158
-0.036378, -0.051271, 0.965361
0.018311, -0.079836, 0.943876
0.046632, -0.061037, 0.835231
0.057131, -0.035401, 0.858669
0.041505, 0.004883, 0.903348
0.062258, 0.042482, 0.869411
0.048097, 0.008789, 1.116977
0.025147, 0.004883, 0.988800
-0.062014, -0.013672, 0.919218
-0.146245, 0.024659, 0.992218
-0.146245, 0.011475, 1.109897
-0.041749, -0.026856, 0.984649
-0.003174, -0.044435, 0.914090
0.025880, -0.062746, 0.893582
0.075442, -0.025636, 0.854030
0.087649, -0.005371, 0.814234
0.146489, 0.006104, 0.956572
0.127934, -0.032716, 1.132359
0.025636, -0.040040, 1.017609
-0.025880, -0.033204, 0.882107
-0.055666, -0.069826, 0.998810
0.011231, -0.080569, 0.951201
0.048097, -0.090335, 0.853786
0.097171, -0.060060, 0.857204
0.106449, -0.031739, 0.973663
0.110355, 0.035646, 0.928739
0.103519, 0.047121, 0.811548
-0.012696, -0.000732, 1.068148
-0.067141, 0.008545, 0.970977
-0.118656, 0.018311, 0.997345
-0.109867, 0.041261, 1.013214
-0.101077, 0.022462, 0.950224
-0.018067, -0.089358, 1.065462
0.033692, -0.090823, 0.985382
0.063967, -0.079104, 0.825465
0.116947, -0.000488, 0.760765
0.095462, 0.003662, 0.915067
0.083499, -0.020997, 1.053743
0.045656, -0.059328, 1.044465
-0.022950, -0.088626, 1.095981
-0.035401, -0.057375, 0.965117
-0.009522, -0.042970, 0.807154
0.034181, -0.042482, 0.885769
0.113529, -0.074465, 0.896023
