0.017823, -0.005371, 0.959502
0.020508, -0.011963, 0.960479
0.016358, -0.013672, 0.962188
0.019532, -0.009522, 0.960723
0.017090, -0.006348, 0.959746
0.016846, -0.006348, 0.954863
0.022462, -0.010254, 0.961943
0.019288, -0.005371, 0.955351
0.021241, -0.003906, 0.961943
0.022950, -0.007813, 0.962920
0.021241, -0.012207, 0.965361
0.023927, -0.010743, 0.965361
0.022217, -0.007324, 0.963897
0.020508, -0.006104, 0.949736
0.019044, -0.003906, 0.957305
0.020020, -0.009766, 0.956572
0.021973, -0.009278, 0.962188
0.022217, -0.005127, 0.957060
0.024171, -0.010254, 0.953642
0.018555, -0.004883, 0.962188
0.013916, -0.010498, 0.955840
0.019532, -0.012940, 0.959258
0.012452, -0.009766, 0.956816
0.011963, -0.009278, 0.959502
0.023682, -0.009033, 0.953398
0.021485, -0.006836, 0.955351
0.030274, -0.008545, 0.958770
0.025391, -0.016602, 0.967559
0.014893, -0.012207, 0.955840
0.016114, -0.010010, 0.963652
0.015137, -0.010010, 0.955107
0.022217, -0.006104, 0.957549
0.019532, -0.004151, 0.953642
0.020264, -0.009033, 0.964873
0.018067, -0.014405, 0.954131
0.020508, -0.012696, 0.958037
0.024415, -0.012940, 0.958770
0.020753, -0.010010, 0.949980
0.021973, -0.010254, 0.954619
0.021485, -0.007813, 0.958770
0.024903, -0.005615, 0.969024
0.019288, -0.010254, 0.956328
0.014893, -0.009278, 0.957549
0.018311, -0.007813, 0.959746
0.025880, -0.009522, 0.965361
0.023682, -0.009033, 0.958770
0.020508, -0.009766, 0.960479
0.025636, -0.011963, 0.956572
0.018311, -0.009033, 0.962676
0.018311, -0.009766, 0.962920
0.015625, -0.010498, 0.965361
0.020508, -0.010498, 0.954131
0.020997, -0.007324, 0.957549
0.017335, -0.004883, 0.954131
0.014893, -0.009033, 0.951445
0.022217, -0.007813, 0.964141
0.025880, -0.005615, 0.956328
0.020753, -0.013428, 0.959502
0.019776, -0.009033, 0.960234
0.020753, -0.006836, 0.952910
0.020508, -0.014405, 0.966094
0.020997, -0.013672, 0.954131
0.018311, -0.012207, 0.967803
0.025636, -0.013916, 0.968047
0.018799, -0.009522, 0.957060
0.018555, -0.008301, 0.966582
0.015381, -0.004639, 0.954863
0.020264, -0.013672, 0.955596
0.020997, -0.010743, 0.967559
0.017579, -0.007813, 0.953398
0.015381, -0.011231, 0.955107
0.012452, -0.011719, 0.960479
0.018799, -0.012940, 0.963164
0.021485, -0.014649, 0.967315
0.028077, -0.010498, 0.959990
0.019532, -0.008301, 0.964629
0.020264, -0.011963, 0.953642
0.017823, -0.016602, 0.962188
0.022950, -0.009522, 0.965117
0.022706, -0.011719, 0.961943
0.018311, -0.010010, 0.954619
0.020020, -0.008301, 0.966094
0.018555, -0.009766, 0.957549
